1951293192225521141200000000000000000000000003312555451244212441121212211211111 2951221123111444313230000000000111111111111111222999032211264419000000000000
1951325662422922621420000000000000000000000001332555451244211111112222221222222 2951313141112443312330000000000111222211111111131130032214243425000000000000
1951411246434231136330000000000000000000000001324555451144214411212222111111111 2951434241113564312530000000000112122211212222123170032214155489000000000000
1951595216226636265500000000000000000000000001311555355134424211111111111121112 2951513121112111112340000000000111211121112111141899032172234285000000000000
1951623329356956654450000000000000000000000002321555452244433441111112121122111 2951611112213431112130000000000111111121111111231799032172262475000000000000
1951711323346531655220000000000000000000000005153555451134013331111112211211111 2951722124434543443220000000000211112211211111232250032172164429000000000000
1951836546346435643540000000000000000000000002535555452144414441111112111111111 2951812115124431123320000000000111111121111111141799032164232435000000000000
1951923133324523144330000000000000000000000002314555351233412121111212111221111 2951911111211421111110000000000122212121211111122130032251264419000000000000
1952031314435531343310000000000000000000000001334555451222414442112112112222122 2952012332111231112110000000000111211121112111231130032161274539000000000000
1952195493334432334300000000000000000000000003334555352212413321112112211111221 2952111114314443211110000000000111111111111111132699032161245717000000000000
1952233222434422244330000000000000000000000001322555452244212111221112112222211 2952212334321442212330000000000112122211122112222110032251275609000000000000
1952344231345652244450000000000000000000000003235555232344123141112122212221222 2952322113312212312230000000000111112111112112141799032251265548000000000000
1952423521236522163430000000000000000000000001112555431134212111112112111221111 2952422134214451213240000000000111211111111111143109032151285649000000000000
1960094422223425232400000000000000000000000001335556455444440011121111111111111 2960012222211122222220000000000111211111111111131499033192212481000000000000
1960134312542512336310000000000000000000000002213555442144411411112112122222221 2960153216311521111100000000000222112222222212225230033191264410000000000000
1960294311115611245300000000000000000000000001211556451124320321111121111222111 2960234423223442112310000000000111221221112111234999033182134640000000000000
1960324222215542242220000000000000000000000001331555422244413321112122211221211 2960333333323232233320000000000211111111111111141290033182243636000000000000
1960411213622922242210000000000000000000000001415555435224424132122221120111111 2960411111111111111110000000000222221122212222211799033162243191000000000000
1960534222114442252220000000000000000000000002233555453244414411111111111111111 2960511111112625243340000000000211111121111111141799033162264732000000000000
1960612221333323233220000000000000000000000002222555452244412231121111011112111 2960622222222222224320000000000111111111111211222799033251284430000000000000
1960733411113434144130000000000000000000000001212555442212214111111111111221111 2960711111111111111110000000000111122112111111131210033251224470000000000000
1960855443432322325100000000000000000000000001311555452344414142222222212222122 2960811111123211111110000000000222211111112222245211033251273530000000000000
1960993294146621155100000000000000000000000001213556151132212332222222222222222 2960934221221121211120000000000212122222121222213699033241184629000000000000
1961055342522522525400000000000000000000000001443555452144413111112212222222222 2961012121111111111110000000000222211212212222223799033244254420000000000000
1961156414532446634400000000000000000000000001344555454244424231111111111111112 2961133233123454433430000000000111111111112111121799033244234777000000000000
1961223442532424342220000000000000000000000002211555455344414411111111111111111 2961211111111111111110000000000111111111111111131799033262216853000000000000
1961312542555544655450000000000000000000000002222555452144212241111111121121111 2961311111111111111110000000000111211112112111132130033262273439000000000000
1961421391633614661230000000000000000000000002422556453344434221112111111111111 2961422222122222122220000000000111111111111111122499033262134181000000000000
1961542232244321244210000000000000000000000001214535451244412231111111111112222 2961511111111211111110000000000211121122121222225110033261274320000000000000
1961643536553464542440000000000000000000000001233556455244424431111111211122111 2961644442316121114350000000000111212211211121132290033232123655000000000000
1961721344343332222330000000000000000000000001223555422244423341222111111111111 2961711111112222111110000000000222111111111111121799033232242291000000000000
1961822511215522252420000000000000000000000001111556451144410401112211111121112 2961822222222222222210000000000221222111122111134260033192155719000000000000
1961933333324422334220000000000000000000000001222555453244412002111111122112112 2961923332233243312320000000000221112121111211224217033242164545000000000000
